SalesID,SalePrice
6328247,13697.166666666668
6328444,36985.0
6328445,44372.0
6330773,15067.0
6330775,14365.999999999998
6330777,14150.166666666668
6330778,14084.499999999998
6330779,14217.999999999998
6330781,14885.0
6330782,14951.25
6331083,10442.5
6331369,15090.5
6331370,14697.5
6331394,14297.0
6331395,22306.16666666667
6331579,14400.3
6332314,13145.0
6332444,20467.5
6332987,12988.5
6333200,18020.166666666664
6333220,33500.0
6333226,42240.0
6333251,11788.333333333336
6333274,14632.5
6333277,14238.75
6333291,14000.0
6333293,14000.0
6333301,14000.0
6346261,11335.5
6346287,14957.0
6346293,16675.0
6346294,65887.5
6346295,67190.0
6346297,12245.0
6346300,18940.0
6346301,40714.16666666667
6346303,42925.16666666667
6346304,21289.5
6346305,42244.83333333334
6346306,42244.83333333334
6346308,14317.5
6346309,40968.66666666667
6346311,41889.16666666667
6346313,21849.0
6346314,18906.0
6346315,22678.25
6346320,15207.833333333332
6346321,93645.41666666669
6346326,15000.0
6346327,14265.0
6346328,15695.0
6346329,22404.5
6346330,39483.66666666667
6346331,14425.0
6346335,28605.0
6346338,18673.5
6346339,44807.5
6346340,45752.5
6346342,20761.0
6346343,19832.0
6346347,24456.0
6346352,35097.5
6346353,42707.5
6346354,42250.0
6346355,23330.0
6346357,74767.5
6346358,70447.5
6346359,79440.0
6346361,42145.0
6346364,18849.5
6346366,23566.33333333333
6346367,35220.0
6346368,15620.0
6346369,11763.0
6346378,15885.0
6346379,22954.5
6346380,15246.0
6346381,15557.5
6346384,44276.0
6346386,23655.0
6346387,66052.5
6346388,19170.0
6346389,27261.666666666664
6346390,30977.5
6346391,20673.5
6346393,15172.5
6346394,15357.5
6346395,15873.5
6346396,15357.5
6346397,15357.5
6346398,16327.666666666668
6346399,15357.5
6346402,27855.0
6346403,21723.5
6346404,21723.5
6346405,21723.5
6346406,21723.5
6346407,30298.416666666664
6346410,24477.5
6346411,24187.5
6346413,22094.0
6346414,21735.0
6346415,20456.0
6346417,19925.0
6346418,19647.5
6346420,14470.0
6346421,13443.666666666668
6346426,32597.5
6346427,26574.166666666664
6346428,23607.5
6346429,23767.5
6346430,23367.5
6346431,33450.83333333333
6346435,15325.0
6346437,29579.5
6346438,20048.5
6346439,28215.83333333333
6346440,34890.0
6346442,25165.0
6346443,32011.666666666664
6346445,15160.0
6346446,22823.5
6346447,15160.0
6346448,22795.0
6346449,22990.0
6346450,27620.0
6346451,27800.0
6346452,19551.25
6346455,23618.0
6346459,11064.0
6346463,11008.5
6346465,12754.5
6346466,28090.166666666664
6346467,48092.5
6346468,22404.5
6346469,32759.166666666664
6346473,15596.5
6346474,14778.0
6346475,15596.5
6346476,15596.5
6346478,15596.5
6346479,18910.5
6346481,21245.0
6346482,23581.0
6346485,17720.5
6346486,35506.0
6346487,24301.66666666667
6346488,24391.5
6346489,17720.5
6346490,25706.5
6346491,45666.0
6346492,21521.5
6346493,24509.16666666667
6346494,37775.0
6346495,23558.0
6346505,38447.333333333336
6346512,22522.5
6346513,29950.0
6346516,20845.0
6346517,93355.0
6346519,38580.0
6346520,58490.5
6346524,57760.0
6346526,52865.0
6346528,22627.5
6346529,27804.16666666667
6346531,28050.0
6346542,26987.5
6346543,47500.0
6346553,22392.5
6346556,62555.0
6346560,78318.33333333333
6346562,70390.0
6346564,77785.0
6346565,49121.64
6346566,54430.64
6346567,15864.0
6346568,28965.0
6346577,41947.5
6346588,21617.5
6346594,49417.0
6346599,10686.0
6346600,11945.0
6346602,11322.0
6346603,11673.5
6346604,30135.0
6346605,27193.5
6346607,20460.5
6346608,30447.0
6346610,34214.0
6346611,36295.0
6346612,46338.5
6346613,69562.5
6346614,45540.0
6346615,28530.0
6346616,29135.0
6346623,11677.5
6346624,16228.5
6346625,16228.5
6346626,16228.5
6346627,27540.0
6346628,27240.0
6346629,27990.0
6346630,16540.0
6346631,14172.5
6346632,26645.0
6346639,16560.0
6346640,16560.0
6346641,22147.5
6346642,18447.166666666668
6346643,18328.5
6346644,23030.0
6346645,38886.0
6346646,79165.0
6346648,57585.0
6346649,67585.0
6346651,24665.0
6346652,24665.0
6346653,27380.0
6346675,12340.0
6346847,31382.5
6346848,32815.0
6346849,33450.83333333333
6346851,42152.5
6346904,15518.42857142857
6346906,12917.0
6346911,24750.0
6346922,15648.0
6346925,38451.5
6346927,38331.5
6346928,61523.0
6346932,43460.0
6346936,23590.0
6346937,35983.0
6346938,37743.0
6346939,56490.0
6346940,55008.33333333333
6346942,43580.0
6346945,14426.5
6346947,45330.0
6346949,18219.0
6346950,9701.5
6346952,29735.0
6346953,14635.5
6346956,34330.0
6346957,23450.0
6346958,22800.5
6346960,41415.0
6346961,19214.5
6346967,33975.0
6346968,35364.0
6346969,37286.0
6346970,19700.0
6346971,79270.0
6346973,17702.0
6346974,22197.0
6346975,26037.5
6346976,45700.0
6346977,23209.5
6346978,32712.0
6346979,58360.0
6346980,52227.5
6346981,23125.0
6346982,71942.5
6346983,71630.0
6346984,74103.33333333333
6346985,67175.0
6346986,57297.66666666667
6346987,59307.0
6346988,31830.0
6346989,54927.5
6347014,30915.0
6347022,22810.0
6347023,29902.499999999996
6347024,61142.5
6347029,11392.833333333332
6347030,10741.666666666668
6347031,10990.833333333336
6347032,11270.833333333336
6347033,11344.166666666664
6347034,12904.583333333336
6347035,13828.75
6347036,14202.5
6347037,18302.5
6347038,10669.5
6347039,28695.0
6347041,10706.5
6347042,11204.5
6347044,21127.5
6347045,21428.0
6347046,21127.5
6347047,21755.0
6347048,8800.5
6347049,8800.5
6347050,8800.5
6347051,19787.5
6347052,55421.5
6347053,55421.5
6347054,26687.0
6347055,24442.5
6347056,11632.0
6347057,24410.0
6347058,30370.0
6347059,21503.0
6347060,21332.5
6347061,12409.0
6347062,15325.5
6347063,69270.0
6347064,21057.5
6347068,10278.0
6347070,11255.0
6347071,20530.0
6347072,19653.0
6347092,29579.25
6347095,17620.0
6347096,18983.33
6347128,12107.5
6347148,25626.75
6347149,63592.5
6347152,41804.0
6347153,16324.5
6347154,44293.33333333333
6347155,51265.0
6347156,59610.0
6347157,58791.0
6347181,21157.5
6347521,62696.0
6347540,14247.5
6347541,18160.0
6347542,16117.5
6347544,45654.33333333334
6347592,35189.5
6347605,26385.0
6347621,18431.0
6347637,14714.0
6434744,10355.0
6434751,34943.333333333336
6434752,34542.5
6434763,32255.0
6434765,23857.0
6434767,31965.0
6434768,51485.83333333333
6434769,51735.0
6434773,70140.0
6434809,25272.5
6434822,23615.0
6434843,18606.0
6434849,17357.0
6434855,17812.0
6434856,17910.75
6434864,34442.5
6434866,38987.5
6434869,18370.0
6434870,20215.5
6434873,21594.0
6434877,20070.5
6434879,21377.5
6434882,21417.5
6434889,27518.75
6434896,25488.75
6434901,24765.41666666667
6434947,17255.0
6434951,14770.0
6434977,37673.333333333336
6434978,11175.5
6434987,44152.5
6434994,20192.5
6434996,19262.5
6435012,18060.0
6435014,16780.0
6435018,16675.0
6435025,17286.0
6435026,17827.25
6435038,43910.0
6435039,36570.0
6435041,37313.333333333336
6435052,93065.0
6435053,82000.0
6435067,18072.5
6435082,28523.5
6435085,22870.5
6435087,19600.0
6435110,27725.0
6435117,28152.0
6435118,25432.5
6435124,18738.75
6435131,17985.0
6435164,20735.0
6435167,38152.5
6435174,17030.0
6435175,20772.5
6435176,20930.0
6435188,19750.0
6435196,17426.0
6435207,20582.5
6435213,44197.0
6435228,18329.0
6435256,37555.0
6435299,17712.5
6435310,20992.5
6435312,20372.5
6435313,36465.0
6435314,35315.0
6435321,36755.0
6435337,20525.0
6435344,21160.0
6435345,20372.5
6435353,18948.5
6435358,18244.333333333336
6435361,30912.5
6435365,20792.0
6435368,27375.0
6435376,17791.5
6435384,19712.5
6435394,20080.0
6435397,19470.0
6435399,16810.0
6435402,16297.5
6435421,48945.0
6435426,40326.0
6435432,20352.25
6435449,13650.25
6435454,42080.5
6435472,15490.0
6435473,16891.5
6435483,41275.0
6435496,14624.5
6435502,22424.0
6435536,21215.0
6435541,26703.5
6435543,19205.0
6435551,18592.0
6435552,23285.0
6435559,27135.0
6435579,19350.0
6435585,31622.5
6435589,19200.0
6435590,20670.0
6435592,26552.5
6435599,35619.0
6435607,17637.5
6435617,63562.5
6435637,44612.5
6435652,45475.5
6435662,73000.0
6435665,40782.5
6435669,41803.0
6435672,18987.5
6435673,52145.0
6435695,42397.5
6435754,24159.071428571428
6435755,24644.5
6435768,80808.33333333333
6435771,42057.5
6435777,26789.5
6435808,18267.5
6435813,91215.0
6435814,14431.0
6435818,45441.0
6435820,56553.0
6435821,42161.0
6435836,55149.16666666666
6435838,50791.33333333333
6435849,54420.0
6435858,25514.5
6435860,13395.0
6435866,20119.666666666668
6435868,20520.833333333332
6435870,58997.5
6435878,58790.0
6435883,91215.0
6435885,15851.0
6435890,22500.0
6435891,19637.5
6435893,22557.5
6435894,18951.666666666668
6435896,30394.166666666664
6435902,87200.0
6435903,28824.107142857145
6435905,18905.0
6435927,23254.0
6435929,24349.071428571428
6435937,24235.0
6435939,24332.5
6435945,18961.0
6435959,50242.5
6435960,50417.5
6435970,27260.0
6435972,27590.0
6435990,50168.0
6435998,64012.5
6436005,13129.333333333332
6436012,26025.0
6436013,29215.0
6436017,91690.0
6436022,68680.0
6436026,51370.66666666666
6436051,28561.5
6436059,37739.0
6436060,35846.5
6436067,90230.0
6436070,68672.5
6436071,90795.0
6436074,18982.5
6436084,63635.0
6436086,67772.5
6436087,86160.0
6436088,48539.5
6436089,81641.66666666667
6436093,17069.0
6436096,61200.0
6436107,78515.0
6436108,67860.0
6436109,67400.0
6436129,49995.0
6436137,58047.5
6436180,53335.0
6436190,38723.0
6436195,47064.0
6436198,39237.5
6436202,66450.0
6436209,49135.5
6436230,11463.0
6436257,11515.25
6436273,40047.958333333336
6436277,11882.5
6436293,31361.333333333336
6436313,36845.0
6436321,22545.0
6436340,25841.666666666664
6436344,12710.0
6436356,26380.0
6436364,12517.5
6436366,26715.0
6436369,41323.0
6436376,24570.0
6436385,30220.0
6436388,12013.5
6436392,29349.16666666667
6436399,32165.625
6436406,11830.0
6436407,13634.0
6436408,12921.0
6436409,15804.0
6436410,15536.75
6436411,39926.0
6436412,17694.166666666668
6436413,26911.309523809523
6436417,15610.0
6436418,42240.0
6436419,40515.0
6436420,41040.0
6436421,38890.0
6436426,73442.5
6436429,42649.83333333334
6436435,62836.0
6436439,31085.5
6436441,67255.0
6436446,28643.5
6436508,25470.0
6436541,10502.5
6436564,21885.0
6436565,18488.0
6436566,15382.5
6436571,12903.0
6436573,12822.5
6436577,15159.0
6436580,17895.5
6436581,21788.5
6436583,21882.25
6436585,21572.5
6436587,21395.5
6436588,20877.5
6436592,22323.5
6436596,22020.41666666667
6436598,17066.333333333332
6436601,18685.0
6436603,22330.5
6436604,21841.0
6436605,19547.5
6436607,23316.0
6436611,22377.083333333336
6436621,23370.0
6436627,68727.5
6436635,27712.5
6436637,26086.666666666664
6436640,27400.0
6436643,27767.5
6436645,47905.83333333333
6436653,36023.0
6436654,36757.5
6436657,38859.833333333336
6436659,23130.0
6436660,19085.0
6436661,21272.5
6436662,37954.0
6436678,31082.5
6436680,14224.0
6436682,18357.5
6436689,21476.0
6436696,14294.0
6436706,13946.5
6436707,19030.0
6436905,22460.0
6436908,21947.5
6436910,25852.5
6436912,30492.5
6436916,27297.5
6436917,29617.5
6436924,17875.0
6436927,34449.0
6436934,77465.0
6436935,62950.0
6436937,16204.833333333332
6436939,76490.0
6436940,78125.0
6436945,64997.0
6436948,67599.0
6436952,33290.0
6436953,32257.5
6437044,61797.0
6437056,20267.916666666664
6437371,28765.0
6437372,32652.5
6437376,11306.5
6437379,11985.0
6437384,13000.0
6437400,14640.0
6437407,21866.25
6437437,19912.5
6437484,58323.33333333333
6437486,73641.66666666667
6437501,22448.0
6437504,42607.5
6437505,25082.5
6437507,24342.5
6437508,27824.416666666664
6437531,77810.0
6437533,26357.5
6437534,35550.0
6437542,43680.0
6437548,31266.0
6437549,17905.5
6437560,15875.0
6437569,14682.5
6437582,17538.25
6437599,31567.5
6437640,24927.5
6437644,28247.5
6437648,30735.83333333333
6437649,56196.33333333334
6437650,29006.5
6437661,16877.5
6437662,51702.5
6437670,57608.33333333333
6437681,78676.66666666667
6437693,34297.5
6437695,68152.5
6437705,14266.0
6437708,14064.0
6437725,78505.0
6437728,77616.66666666667
6437738,83600.0
6437764,28058.091904761903
6437784,21677.0
6437789,43028.5
6437813,23815.545454545456
6437926,17357.5
6437930,22352.5
6437935,74370.0
6437936,26022.0
6437939,56836.0
6437940,41977.33333333334
6437943,79669.66666666667
6437944,78681.66666666667
6437946,31393.0
6438008,12445.0
6438011,14169.0
6438013,15805.0
6438014,15197.0
6438017,15391.25
6438018,15101.25
6438032,25418.0
6438049,14945.5
6438051,14030.0
6438066,9712.5
6438070,14952.5
6438080,11768.5
6438093,10947.5
6438096,30594.0
6438117,11875.0
6438121,16905.0
6438128,11975.0
6438130,30858.0
6438146,10622.5
6438150,16905.0
6438152,12719.5
6438153,15120.0
6438154,11536.5
6438158,11560.0
6438159,11399.0
6438174,26451.666666666664
6438184,12384.5
6438269,12037.0
6438271,30535.0
6438295,45290.0
6438296,52341.33333333334
6438299,11037.5
6438379,38080.0
6438463,80198.33333333333
6438521,12432.5
6438523,15142.5
6438525,15417.5
6438526,20180.0
6438580,59325.0
6438584,41750.0
6438585,62482.0
6438604,49050.0
6438674,46653.33333333334
6438685,68696.66666666667
6438692,52035.0
6438699,16039.0
6438790,12851.8
6438989,11681.5
6438992,11689.0
6438999,11751.0
6439000,13270.0
6439004,12626.785714285714
6439006,14702.5
6439010,14431.0
6439015,20201.166666666668
6439019,22309.166666666664
6439037,14383.5
6439214,15710.0
6439317,25047.5
6439341,30145.5
6439344,15205.0
6439350,15578.0
6439603,13206.25
6439604,11942.5
6439609,23379.0
6439614,29339.166666666664
6439631,18715.0
6439632,19806.5
6439696,40160.0
6439706,11042.5
6439753,11372.75
6439760,11532.5
6439775,68953.0
6439781,61784.5
6439787,62785.0
6439790,65133.5
6439792,86450.0
6439801,59675.83333333333
6439818,24746.0
6439819,16330.0
6439831,23405.0
6439839,46325.0
6439845,33397.5
6439849,77355.0
6439855,68971.0
6439862,60158.33333333334
6439867,31678.75
6439881,12520.0
6439882,12485.833333333336
6439883,12383.333333333336
6439901,17340.0
6439904,43987.5
6439917,13460.0
6439927,13925.0
6439952,13200.0
6439962,41453.5
6439967,19873.0
6439979,11577.5
6439981,38546.333333333336
6439993,36420.33333333333
6440044,21023.5
6440045,28005.0
6440047,25835.0
6440048,25835.0
6440067,20597.5
6440091,62158.5
6440095,90784.16666666669
6440096,37160.5
6440111,35233.0
6440127,10845.0
6440128,11482.75
6440129,11482.75
6440149,19630.0
6440150,16422.0
6440154,18022.5
6440155,13732.75
6440159,17890.0
6440160,17347.5
6440161,18145.0
6440165,18005.0
6440166,18750.166666666668
6440171,10782.5
6440199,22691.5
6440214,17845.0
6440218,17924.5
6440228,24492.5
6440238,18781.0
6440239,19667.0
6440240,18781.0
6440242,17029.0
6440248,22802.5
6440255,14866.5
6440269,19424.5
6440272,27750.0
6440273,20084.0
6440275,28050.0
6440277,25330.0
6440289,49239.33333333333
6440299,17058.0
6440311,21648.25
6440315,28741.66666666667
6440330,28285.0
6440331,28285.0
6440332,28285.0
6440333,28285.0
6440334,28285.0
6440335,28285.0
6440342,64495.0
6440350,26002.916666666664
6440351,20905.166666666668
6440352,20650.166666666668
6440354,24367.5
6440356,28240.0
6440358,22723.761904761905
6440359,22858.761904761905
6440360,28530.0
6440388,22580.0
6440389,22580.0
6440392,24015.41666666667
6440394,22761.5
6440401,27331.250000000004
6440403,27541.666666666664
6440442,21573.33333333333
6440443,21573.33333333333
6440448,30120.0
6440466,80556.25
6440512,16083.0
6440571,53175.0
6440573,40795.0
6440719,36021.166666666664
6440745,16710.0
6440772,11468.0
6440790,41825.0
6440792,11476.5
6440860,21626.66666666667
6440884,36285.0
6440890,45760.0
6440892,45242.5
6440894,46137.5
6440899,18495.583333333336
6440901,21300.0
6440957,23190.0
6440958,24746.0
6441046,20290.0
6441056,20875.0
6441061,35755.0
6441062,37762.5
6441069,45915.0
6441070,45097.5
6441074,28092.5
6441094,19383.0
6441106,23810.0
6441109,24485.0
6441110,25332.5
6441123,58375.0
6441124,57320.0
6441138,43721.0
6441149,92199.0
6441168,48100.0
6441178,37487.5
6441198,22562.5
6441245,23543.25
6441248,25610.0
6441252,34800.0
6441256,35019.16666666667
6441265,32342.5
6441269,33812.5
6441276,34429.5
6441302,31222.5
6441346,32815.0
6441347,32332.5
6441356,36400.0
6441368,37885.0
6441378,11200.5
6441437,11462.0
6441445,20195.0
6441449,31962.5
6441451,36870.0
6441458,19085.0
6441459,18603.25
6441461,25576.5
6441462,28152.5
6441464,38940.0
6441469,22246.0
6441471,37466.66666666667
6441472,39006.66666666667
6441473,34455.0
6441476,34435.0
6441477,33710.0
6441486,48806.66666666667
6441487,49694.16666666667
6441490,49897.5
6441491,37345.0
6441493,30137.66666666667
6441503,18795.0
6441507,28997.5
6441509,22745.5
6441512,29948.5
6441520,20700.0
6441523,22110.0
6441542,17955.0
6441557,56987.5
6441559,56987.5
6441567,66517.5
6441568,66517.5
6441585,27955.83333333333
6441588,40690.0
6441589,35959.5
6441591,34792.5
6441596,21019.91666666667
6441597,38495.0
6441598,38985.0
6441599,23018.5
6441604,21380.0
6441613,20514.0
6441615,21004.5
6441624,18150.0
6441663,24695.0
6441685,13196.0
6441688,27860.83333333333
6441695,38792.5
6441701,17891.0
6441702,17147.5
6441714,30147.5
6441717,12407.5
6441721,22954.0
6441729,33640.0
6441730,10457.5
6441732,10375.0
6441733,10375.0
6441736,23300.0
6441767,23163.5
6441770,22789.0
6441772,51547.5
6441773,49728.5
6441774,46077.5
6441777,20125.5
6441780,22132.5
6441785,38276.66666666667
6441787,11898.5
6441792,11082.0
6441793,11920.0
6441795,14563.5
6441796,15614.5
6441797,14385.5
6441813,21135.0
6441816,20785.0
6441817,18320.0
6441824,13004.0
6441825,29670.0
6441846,19745.0
6441847,16288.0
6441854,18055.0
6441856,19870.75
6441866,19342.5
6441872,19415.0
6441880,18292.5
6441881,10555.583333333336
6441885,18120.0
6441911,18267.5
6441915,23110.0
6441918,25457.5
6441919,23260.0
6441920,23060.0
6441921,19597.5
6441960,34037.5
6441968,41107.5
6441969,38792.5
6441983,20318.0
6441986,31680.0
6442002,22915.0
6442044,20185.0
6442045,15606.25
6442059,31037.5
6442068,27038.0
6442069,26433.5
6442073,16505.0
6442080,29656.666666666664
6442084,44150.0
6442085,36584.16666666667
6442087,20118.333333333332
6442094,35501.66666666667
6442097,34030.0
6442099,21838.5
6442111,27768.5
6442119,38345.0
6442148,18525.0
6442151,13532.5
6442155,20370.0
6442163,22092.5
6442167,23042.5
6442186,24588.0
6442195,16530.0
6442200,24323.5
6442202,15860.0
6442203,16710.0
6442208,16705.0
6442210,15280.0
6442211,17700.0
6442212,15800.0
6442214,20245.0
6442216,19940.0
6442220,16252.5
6442253,24680.0
6442258,11483.5
6442261,19186.0
6442264,18344.5
6442283,24377.0
6442294,34706.66666666667
6442295,30940.0
6442310,33990.0
6442313,32490.0
6442373,34962.5
6442388,28245.0
6442392,40177.333333333336
6442395,40552.5
6442412,44961.5
6442433,12375.5
6442434,13131.0
6442437,22120.0
6442445,10637.583333333336
6442509,10610.75
6442517,15663.25
6442536,12167.5
6442538,13430.0
6442551,25375.0
6442565,26904.0
6442567,30786.5
6442575,45575.0
6442590,26020.0
6442636,23219.333333333336
6442647,17013.0
6442651,30500.416666666664
6442661,36189.5
6442663,35146.666666666664
6442667,30912.5
6442679,13817.5
6442680,13475.25
6442681,13867.5
6442682,21460.0
6442687,17687.5
6442696,21466.0
6442700,41100.0
6442701,14235.0
6442703,15145.0
6442715,18815.0
6442723,23365.0
6442724,23555.0
6442741,18365.0
6442747,19895.0
6442748,22703.5
6442749,23510.0
6442768,20915.0
6442774,12350.0
6442775,21731.5
6442776,21966.5
6442797,21959.5
6442799,21967.5
6442810,19385.0
6442813,22862.5
6442818,11149.25
6442828,30755.0
6442858,46677.5
6442871,29969.166666666664
6442878,20644.0
6442894,57150.0
6442895,51530.0
6442904,48265.0
6442907,33061.666666666664
6442908,33266.666666666664
6442912,31295.0
6442920,22298.333333333336
6442929,38487.0
6442955,50442.5
6442974,38232.5
6442979,48395.0
6442982,48315.0
6442983,24390.0
6442986,62552.5
6442990,32885.0
6443037,58921.66666666666
6443178,45940.0
6443216,48242.5
6443220,47318.0
6443242,35052.5
6443249,36197.5
6443260,98805.0
